filename,filesize,transcript
data_dir/LibriSpeech/dev-other-new/1255-90413-0011.flac,313896,she thawed a little and then they went on to talk about her house which had been newly painted and decorated with greenish blue satin up to the height of a person's head an arrangement that somewhat improved her slightly faded though still pretty face and was helped by the awnings over the windows
data_dir/LibriSpeech/dev-other-new/1255-90413-0012.flac,122379,yes i have had my house some years she observed complacently and i like it better every year
data_dir/LibriSpeech/dev-other-new/1255-90413-0013.flac,73393,don't you feel lonely in it sometimes o never
data_dir/LibriSpeech/dev-other-new/1255-90413-0014.flac,75919,what an uncivil thing to say she murmured in surprise
data_dir/LibriSpeech/dev-other-new/1255-90413-0015.flac,34264,it is rather uncivil
data_dir/LibriSpeech/dev-other-new/1255-90413-0016.flac,86021,as a punishment she did not ring the bell but left him to find his way out as he could
data_dir/LibriSpeech/dev-other-new/1255-90413-0017.flac,55830,i saw him at lady channelcliffe's the other night
data_dir/LibriSpeech/dev-other-new/1255-90413-0018.flac,36412,jocelyn pierston
data_dir/LibriSpeech/dev-other-new/1255-90413-0019.flac,40805,o didn't he marry her
data_dir/LibriSpeech/dev-other-new/1255-90413-0020.flac,41166,said missus pine avon with a start
data_dir/LibriSpeech/dev-other-new/1255-90413-0021.flac,84778,but jocelyn was receding from the pretty widow's house with long strides
data_dir/LibriSpeech/dev-other-new/1255-90413-0022.flac,175819,lady iris had left the drawing room for a moment to see that all was right in the dining room and when he was shown in there stood alone in the lamplight nichola pine avon
data_dir/LibriSpeech/dev-other-new/1255-90413-0023.flac,39701,she had been the first arrival
data_dir/LibriSpeech/dev-other-new/1255-90413-0024.flac,162550,as the other guests dropped in the pair retreated into a shady corner and she talked beside him till all moved off for the eating and drinking
data_dir/LibriSpeech/dev-other-new/1255-90413-0025.flac,116637,he had not been appointed to take her across to the dining room but at the table found her exactly opposite
data_dir/LibriSpeech/dev-other-new/1255-90413-0026.flac,110935,the spring in the present case was the artistic commendation she deserved and craved
data_dir/LibriSpeech/dev-other-new/1255-90413-0027.flac,200739,the lady on jocelyn's left wife of a lord justice of appeal was in like manner talking to her companion on the outer side so that for the time he was left to himself
data_dir/LibriSpeech/dev-other-new/1255-90413-0028.flac,211904,it came from the wife of one of his father's former workmen and was concerning her son whom she begged jocelyn to recommend as candidate for some post in town that she wished him to fill
data_dir/LibriSpeech/dev-other-new/1255-74899-0000.flac,53157,things arrange themselves
data_dir/LibriSpeech/dev-other-new/1255-74899-0001.flac,71616,but the countess never gave way an inch
data_dir/LibriSpeech/dev-other-new/1255-74899-0002.flac,103044,the following was the answer which she returned to the note written to her by aunt julia
data_dir/LibriSpeech/dev-other-new/1255-74899-0003.flac,116209,i should not know how to drink wine with them and should do a hundred things which would make them think me a beast
data_dir/LibriSpeech/dev-other-new/1255-74899-0004.flac,48361,but the girl begged for some delay
data_dir/LibriSpeech/dev-other-new/1255-74899-0005.flac,56331,it was a matter that required to be considered
data_dir/LibriSpeech/dev-other-new/1255-74899-0006.flac,65739,pride in him might be as weak as pride in them
data_dir/LibriSpeech/dev-other-new/1255-74899-0007.flac,91587,if they would put out their hands to him why should he refuse to put out his own
data_dir/LibriSpeech/dev-other-new/1255-74899-0008.flac,345350,our tailor received him courteously having learned to like the man understanding that he had behaved with honesty and wisdom in regard to his client and respecting him as one of the workers of the day but he declared that for the lovel family as a family he did not care for them particularly
data_dir/LibriSpeech/dev-other-new/1255-74899-0009.flac,62410,they are poles asunder from me he said
data_dir/LibriSpeech/dev-other-new/1255-74899-0010.flac,150568,but by your good fortune and merit if you will allow me to say so you have travelled from the one pole very far towards the other
data_dir/LibriSpeech/dev-other-new/1255-74899-0011.flac,112158,at present i think that the sense of the country is in favour of an aristocracy of birth
data_dir/LibriSpeech/dev-other-new/1255-74899-0012.flac,86227,when you were foremost among them did you not wish to be their master
data_dir/LibriSpeech/dev-other-new/1255-74899-0013.flac,125000,it is one to which all legislative and all human efforts should and must tend
data_dir/LibriSpeech/dev-other-new/1255-74899-0014.flac,100129,when you make much water boil mister thwaite some of it will probably boil over
data_dir/LibriSpeech/dev-other-new/1255-74899-0015.flac,149053,i quite agree with you that the silk gowns should be kept for their elders and so the conversation was ended
data_dir/LibriSpeech/dev-other-new/1255-74899-0016.flac,113451,with her there was a real wish that the poles might be joined together by her future husband
data_dir/LibriSpeech/dev-other-new/1255-74899-0017.flac,63286,if you really wish it you shall go he said
data_dir/LibriSpeech/dev-other-new/1255-74899-0018.flac,73857,and a blue one to be married in alas me
data_dir/LibriSpeech/dev-other-new/1255-74899-0019.flac,77556,must i have a pink silk gown to walk about in early in the morning
data_dir/LibriSpeech/dev-other-new/1255-74899-0020.flac,80885,i'd sooner see you darning my worsted stockings sweetheart
data_dir/LibriSpeech/dev-other-new/1255-74899-0021.flac,42676,i can do that too
data_dir/LibriSpeech/dev-other-new/1255-74899-0022.flac,58441,and now i'll sit down and write a letter to my lord
data_dir/LibriSpeech/dev-other-new/1255-90407-0000.flac,89180,he hoped nothing serious had happened to drag her out at such an untoward time
data_dir/LibriSpeech/dev-other-new/1255-90407-0001.flac,129795,but as the rain gave not the least sign of cessation he observed i think we shall have to go back never
data_dir/LibriSpeech/dev-other-new/1255-90407-0002.flac,35753,why not he inquired
data_dir/LibriSpeech/dev-other-new/1255-90407-0003.flac,85837,i cannot understand how you should know me while i have no knowledge of you
data_dir/LibriSpeech/dev-other-new/1255-90407-0004.flac,57546,oh but you know me about me at least
data_dir/LibriSpeech/dev-other-new/1255-90407-0005.flac,34684,i should think so
data_dir/LibriSpeech/dev-other-new/1255-90407-0006.flac,49101,he's my father indeed
data_dir/LibriSpeech/dev-other-new/1255-90407-0007.flac,93011,but we have been tenants of sylvania castle on the island here this season
data_dir/LibriSpeech/dev-other-new/1255-90407-0008.flac,81039,my father's is a comparatively humble residence hard by
data_dir/LibriSpeech/dev-other-new/1255-90407-0009.flac,54697,but he could afford a much bigger one if he chose
data_dir/LibriSpeech/dev-other-new/1255-90407-0010.flac,28818,you have heard so
data_dir/LibriSpeech/dev-other-new/1255-90407-0011.flac,61341,i don't know he doesn't tell me much of his affairs
data_dir/LibriSpeech/dev-other-new/1255-90407-0012.flac,108167,my father she burst out suddenly is always scolding me for my extravagance
data_dir/LibriSpeech/dev-other-new/1255-90407-0013.flac,42147,was that this evening
data_dir/LibriSpeech/dev-other-new/1255-90407-0014.flac,44913,and there on the nets they sat
data_dir/LibriSpeech/dev-other-new/1255-90407-0015.flac,151299,jocelyn thought it strange that he should be thrown by fate into a position to play the son of the montagues to this daughter of the capulets
data_dir/LibriSpeech/dev-other-new/1255-90407-0016.flac,84704,no i shall go on and get a lodging in budmouth town if ever i reach it
data_dir/LibriSpeech/dev-other-new/1255-90407-0017.flac,120319,it is so late that there will be no house open except a little place near the station where you won't care to stay
data_dir/LibriSpeech/dev-other-new/1255-90407-0018.flac,51158,the island was an island still
data_dir/LibriSpeech/dev-other-new/1255-90407-0019.flac,60915,they had not realized the force of the elements till now
data_dir/LibriSpeech/dev-other-new/1255-90407-0020.flac,101505,he steadied her bodily by encircling her waist with his arm and she made no objection
data_dir/LibriSpeech/dev-other-new/1255-90407-0021.flac,81156,he pitied her and while he wondered at it admired her determination
data_dir/LibriSpeech/dev-other-new/1255-90407-0022.flac,118966,their application for admission led to the withdrawal of a bolt and they stood within the gaslight of the passage
data_dir/LibriSpeech/dev-other-new/1255-90407-0023.flac,146924,he could see now that though she was such a fine figure quite as tall as himself she was but in the bloom of young womanhood
data_dir/LibriSpeech/dev-other-new/1255-90407-0024.flac,73166,i will tell the servant to do this and send you up something to eat
data_dir/LibriSpeech/dev-other-new/1255-90407-0025.flac,135270,he felt ravenously hungry himself and set about drying his clothes as well as he could and eating at the same time
data_dir/LibriSpeech/dev-other-new/1255-90407-0026.flac,197973,by the aid of some temporary wraps and some slippers from the cupboard he was contriving to make himself comfortable when the maid servant came downstairs with a damp armful of woman's raiment
data_dir/LibriSpeech/dev-other-new/1255-90407-0027.flac,49002,you are sleepy my girl said pierston
data_dir/LibriSpeech/dev-other-new/1255-90407-0028.flac,81742,he again became conscious of the change which had been initiated during the walk
data_dir/LibriSpeech/dev-other-new/1255-90407-0029.flac,93058,the well beloved was moving house had gone over to the wearer of this attire
data_dir/LibriSpeech/dev-other-new/1255-90407-0030.flac,43001,and how about little avice caro
data_dir/LibriSpeech/dev-other-new/1255-138279-0000.flac,496572,it was a night when sorrow may come to the brightest without causing any great sense of incongruity when with impressible persons love becomes solicitousness hope sinks to misgiving and faith to hope when the exercise of memory does not stir feelings of regret at opportunities for ambition that have been passed by and anticipation does not prompt to enterprise
data_dir/LibriSpeech/dev-other-new/1255-138279-0001.flac,270044,still to a close observer they are just as perceptible the difference is that their media of manifestation are less trite and familiar than such well known ones as the bursting of the buds or the fall of the leaf
data_dir/LibriSpeech/dev-other-new/1255-138279-0002.flac,145271,if anything could be darker than the sky it was the wall and if any thing could be gloomier than the wall it was the river beneath
data_dir/LibriSpeech/dev-other-new/1255-138279-0003.flac,189692,an indescribable succession of dull blows perplexing in their regularity sent their sound with difficulty through the fluffy atmosphere
data_dir/LibriSpeech/dev-other-new/1255-138279-0004.flac,78526,not long after a form moved by the brink of the river
data_dir/LibriSpeech/dev-other-new/1255-138279-0005.flac,91455,this was all that was positively discoverable though it seemed human
data_dir/LibriSpeech/dev-other-new/1255-138279-0006.flac,154205,the shape went slowly along but without much exertion for the snow though sudden was not as yet more than two inches deep
data_dir/LibriSpeech/dev-other-new/1255-138279-0007.flac,85643,at this time some words were spoken aloud one
data_dir/LibriSpeech/dev-other-new/1255-138279-0008.flac,35758,two three
data_dir/LibriSpeech/dev-other-new/1255-138279-0009.flac,39754,four five
data_dir/LibriSpeech/dev-other-new/1255-138279-0010.flac,103317,between each utterance the little shape advanced about half a dozen yards
data_dir/LibriSpeech/dev-other-new/1255-138279-0011.flac,61057,here the spot stopped and dwindled smaller
data_dir/LibriSpeech/dev-other-new/1255-138279-0012.flac,98784,then a morsel of snow flew across the river towards the fifth window
data_dir/LibriSpeech/dev-other-new/1255-138279-0013.flac,257665,the river would have been seen by day to be of that deep smooth sort which races middle and sides with the same gliding precision any irregularities of speed being immediately corrected by a small whirlpool
data_dir/LibriSpeech/dev-other-new/1255-138279-0014.flac,55575,the window was struck again in the same manner
data_dir/LibriSpeech/dev-other-new/1255-138279-0015.flac,80253,then a noise was heard apparently produced by the opening of the window
data_dir/LibriSpeech/dev-other-new/1255-138279-0016.flac,64791,said the blurred spot in the snow tremulously
data_dir/LibriSpeech/dev-other-new/1255-138279-0017.flac,60875,i asked which was your window forgive me
data_dir/LibriSpeech/dev-other-new/1255-138279-0018.flac,41243,well i said that you might
data_dir/LibriSpeech/dev-other-new/1255-138279-0019.flac,83987,o must i it is when shall we be married frank
data_dir/LibriSpeech/dev-other-new/1255-138279-0020.flac,30436,i have money
data_dir/LibriSpeech/dev-other-new/1255-138279-0021.flac,72265,and we live in two parishes do we what then
data_dir/LibriSpeech/dev-other-new/1255-138279-0022.flac,50846,if i said so of course i will
data_dir/LibriSpeech/dev-other-new/1255-138279-0023.flac,62297,the fact is i forgot to ask
data_dir/LibriSpeech/dev-other-new/1255-138279-0024.flac,48398,good night frank good night
data_dir/LibriSpeech/dev-other-new/4570-102353-0000.flac,166828,we had then but little of that minute and accurate knowledge of the interior of the continent which was requisite for a determination of the problem
data_dir/LibriSpeech/dev-other-new/4570-102353-0001.flac,197071,several different parties were therefore organized to examine the various routes supposed to be practicable within the northern and southern limits of the united states
data_dir/LibriSpeech/dev-other-new/4570-102353-0002.flac,274239,the only discrimination made was in the more prompt and thorough equipment of the parties for the extreme northern line and this was only because that was supposed to be the most difficult of execution of all the surveys
data_dir/LibriSpeech/dev-other-new/4570-102353-0003.flac,150353,inquiries were made with regard to gunpowder which subsequently led to the use of a coarser grain for artillery
data_dir/LibriSpeech/dev-other-new/4570-102353-0004.flac,187436,the officers of these regiments were chosen partly by selection from those already in service in the regular army and partly by appointment from civil life
data_dir/LibriSpeech/dev-other-new/4570-102353-0005.flac,174534,under instructions from the president the list was therefore revised and modified in accordance with this new element of geographical distribution
data_dir/LibriSpeech/dev-other-new/4570-102353-0006.flac,124173,after some further discussion of the question the visitors withdrew dissatisfied with the result of the interview
data_dir/LibriSpeech/dev-other-new/4570-102353-0007.flac,248470,the quartermaster general on hearing of this conversation hastened to inform me that it was all a mistake that the appointee to the office had been confounded with his father who was a well known whig but that he the son was a democrat
data_dir/LibriSpeech/dev-other-new/4570-102353-0008.flac,244304,i assured the general that this was altogether immaterial adding that it was a very pretty quarrel as it stood and that i had no desire to effect a settlement of it on any inferior issue
data_dir/LibriSpeech/dev-other-new/4570-14911-0000.flac,175077,nevertheless in general appearance the harrier and the foxhound are very much alike the one obvious distinction being that of size
data_dir/LibriSpeech/dev-other-new/4570-14911-0001.flac,241813,if you want to hunt your harriers on foot sixteen inches is quite big enough almost too big to run with but if you are riding to them twenty inches is a useful height or even nineteen inches
data_dir/LibriSpeech/dev-other-new/4570-14911-0002.flac,154248,it is useless to lay down any hard and fast rule as to colour it is so much a matter of individual taste
data_dir/LibriSpeech/dev-other-new/4570-14911-0003.flac,144799,but puppies are usually sent out to walk and may easily be procured to be kept and reared until they are old enough to be entered to their work
data_dir/LibriSpeech/dev-other-new/4570-14911-0004.flac,208568,he is of course finer but with the length of neck so perfect in the bigger hound the little shoulders of the same pattern and the typical quarters and second thighs
data_dir/LibriSpeech/dev-other-new/4570-14911-0005.flac,134820,and when he is fairly on a line of course he sticks to it as the saying is like a beagle
data_dir/LibriSpeech/dev-other-new/4570-14911-0006.flac,321472,it is quite possible therefore that the beagle was crossed with the welsh southern or otterhound to get more size and power as there certainly was a welsh rough coated beagle of good eighteen inches and an almost identical contemporary that was called the essex beagle
